,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
8854,4,2011,6,1,2,7,1.91670228030975,2.7465877063868707
8855,4,2011,6,1,2,7,1.5423042779592195,2.399434168400701
8856,4,2011,6,1,2,7,1.2089004929494374,2.5078653054303977
8857,4,2010,8,27,4,18,1.9316187019835394,2.761859808967649
8858,4,2010,8,27,4,18,0.8432796060658934,1.9739158523463085
8859,4,2010,8,27,4,18,1.0479622709235057,2.0996102533478758
8860,4,2010,8,27,4,18,2.047895827262736,2.8228944017977993
8861,4,2010,8,27,4,18,1.0685747029186685,2.139810298006147
8862,4,2010,8,27,4,18,0.7630104530626335,1.883378367639155
8863,4,2010,8,27,4,18,0.793328881558673,1.8836354499828327
8864,4,2010,8,27,4,18,0.8199041448503875,1.9669865691170234
8865,4,2010,8,27,4,18,0.8483345436576739,1.9739158523463085
8866,4,2010,8,27,4,18,0.9181262192055176,1.9832837709298998
8867,4,2010,8,27,4,18,1.3386292885847517,2.2752347509598496
8868,4,2010,8,14,5,2,1.0928187870065598,2.073227718585605
8869,4,2010,8,14,5,2,0.9018418214065476,1.928192304485515
8870,4,2015,4,16,3,22,2.1602726343306786,3.2275142950021767
8871,4,2014,3,25,1,23,2.397856648910972,3.514734514146282
8872,4,2014,3,25,1,23,1.563545335457724,2.667378405228477
8873,4,2010,9,29,2,16,1.2018055375456658,2.22534761816651
8874,4,2010,9,29,2,16,2.4278678537980958,3.402003101998586
8875,4,2014,10,27,0,14,1.1278239940393975,2.3324573876228123
8876,4,2014,10,27,0,14,3.1272640723612133,4.021743490512502
8877,4,2014,10,27,0,14,0.934749627533844,2.1509533523491595
8878,4,2012,11,3,5,17,1.0966787382336656,2.2187557159713895
8879,4,2012,11,3,5,17,0.7630918846504602,1.911083992671593
8880,4,2012,11,3,5,17,1.1388589829201843,2.257265149514378
8881,4,2011,5,28,5,17,0.6875161170856322,1.8277260568286273
8882,4,2013,9,28,5,0,1.1992680463928935,2.2726363633526034
8883,4,2013,9,28,5,0,2.126729660960166,3.110399403003983
8884,4,2011,3,11,4,1,0.4840426258009254,1.663806063123921
8885,4,2011,3,11,4,1,1.0683174003408515,2.072216304540476
8886,4,2011,10,4,1,9,2.381108206068502,3.301220433385504
8887,4,2011,10,4,1,9,1.7425999575330475,2.604636785813727
8888,4,2011,10,4,1,9,1.0676241551740253,2.140729809193267
8889,4,2011,10,4,1,9,0.7641952318184031,1.8894672016919694
8890,4,2014,12,24,2,3,3.093162616622013,4.015166272110935
8891,4,2009,5,16,5,23,0.3272403067279278,1.6620113910290104
8892,4,2014,4,27,6,2,2.365518856448034,3.363825892801303
8893,4,2014,4,27,6,2,1.7219381792697381,2.747895981359607
8894,4,2014,4,27,6,2,1.9630434557948317,2.873487139759481
8895,4,2014,4,27,6,2,1.314023724456905,2.3521390031588636
8896,4,2011,12,13,1,22,2.0539162724544036,2.9060779784152486
8897,4,2011,12,13,1,22,0.4847197472693613,1.682041535507233
8898,4,2011,12,13,1,22,1.474126688971066,2.4021677170579934
8899,4,2011,12,13,1,22,1.0974246953029756,2.1303307293637888
8900,4,2011,12,13,1,22,1.864555553400326,2.6913022765594707
8901,4,2011,12,13,1,22,0.8416901071991425,1.9790307017070004
8902,4,2011,12,13,1,22,1.3276322390497428,2.2965934883248167
8903,4,2011,12,13,1,22,1.008861304883801,2.043351774525805
8904,4,2015,4,11,5,14,0.6921622481965762,1.8954636237460052
8905,4,2014,7,21,0,18,0.9203881909371535,2.1509533523491595
8906,4,2014,7,21,0,18,2.033945783253012,3.019083219231165
8907,4,2014,7,21,0,18,1.4418153432291776,2.5554156723924386
8908,4,2014,7,21,0,18,1.769020991522628,2.908345051627073
8909,4,2014,7,21,0,18,2.290893074796899,3.3516267818530108
8910,4,2010,9,20,0,16,1.1764036261475723,2.2019433410235627
8911,4,2010,9,20,0,16,0.7178316622339316,1.8764468308128377
8912,4,2010,9,20,0,16,1.2714189226468058,2.2722094293743926
8913,4,2010,9,20,0,16,0.7361865490898593,1.8804142943138982
8914,4,2010,9,20,0,16,1.8072807889796259,2.614831688077194
8915,4,2011,3,6,6,21,1.181450648815785,2.1674683127605623
8916,4,2011,3,6,6,21,0.7330943434076459,1.8467307011718956
8917,4,2011,3,6,6,21,1.5184572123648812,2.4047280395460158
8918,4,2011,3,6,6,21,1.4118150020407496,2.3735866157353978
8919,4,2011,3,6,6,21,1.9724808630222221,2.7825885746921526
8920,4,2011,3,6,6,21,1.0747290505662626,2.119250188947737
8921,4,2012,5,23,2,16,3.082222938152976,3.9801061406145704
8922,4,2011,4,16,5,21,0.3753451249551678,1.6697193698916688
8923,4,2013,10,5,5,19,0.6806794664523275,1.8604077694814372
8924,4,2012,3,14,2,19,0.9911998158007574,2.064027862566342
8925,4,2012,1,26,3,7,2.070843269009569,2.8859923470590876
8926,4,2012,1,26,3,7,0.7793784688908129,1.8670157121097535
8927,4,2012,1,26,3,7,0.811587330904336,1.8981053946492277
8928,4,2012,1,26,3,7,1.9943451012700562,2.860910145745912
8929,4,2012,1,26,3,7,1.1208427775880523,2.167250666623955
8930,4,2010,12,9,3,7,1.4455878415302952,2.383327480328408
8931,4,2010,12,9,3,7,1.3923840571177615,2.312651402943495
8932,4,2010,12,9,3,7,1.030524278867828,2.016476118638655
8933,4,2014,5,17,5,2,0.9358890309641913,2.102697039847583
8934,4,2009,1,22,3,12,1.6098025607101114,2.5156439730532605
8935,4,2011,4,23,5,21,0.5849958823417939,1.8234577195358297
8936,4,2012,11,20,1,21,0.9477260624644362,2.0451679438819474
8937,4,2012,11,20,1,21,1.2313627465883907,2.297315238913804
8938,4,2012,11,20,1,21,0.565627687832589,1.8052818488566176
8939,4,2012,11,20,1,21,2.122716489265718,3.0721452649639134
8940,4,2012,11,20,1,21,3.106456702653348,3.974615577720454
8941,4,2014,6,23,0,0,1.9996518176365654,2.978679993686557
8942,4,2014,6,23,0,0,1.1684573773937994,2.252204468351306
8943,4,2013,9,25,2,22,1.5203960098401401,2.5930402013383276
8944,4,2013,9,25,2,22,3.1261087012826794,4.016252927618385
8945,4,2013,9,25,2,22,1.4161303897019706,2.4751014247302665
8946,4,2013,9,25,2,22,1.8169493974619526,2.8662220825229414
8947,4,2013,9,25,2,22,1.3555848849271803,2.458636217703542
8948,4,2011,7,6,2,18,2.959432129758884,3.974390993085376
8949,4,2009,5,16,5,14,1.3648793979880685,2.296129520548348
8950,4,2013,10,17,3,22,1.4846614951083508,2.5308998300305574
8951,4,2015,3,4,2,21,0.9562377511911988,2.1438337607998585
8952,4,2011,3,22,1,12,1.6384017705200873,2.526812289482736
8953,4,2013,7,5,4,0,1.8980412098527613,2.907024819758686
8954,4,2010,1,30,5,0,0.9010901649590574,1.9219027096632086
8955,4,2012,4,2,0,8,1.8451272064616515,2.6643166377262606
8956,4,2010,7,25,6,4,1.7703512410831619,2.5705396238433447
8957,4,2012,7,1,6,22,2.0452358464432727,2.88016231541611
8958,4,2014,2,8,5,17,1.7433042808781958,2.831578419788636
8959,4,2012,6,2,5,1,0.4493073654488739,1.7462573980340372
8960,4,2012,6,2,5,1,0.16800133141783924,1.878697123849969
8961,4,2014,1,11,5,6,0.7201830344256461,1.9499352553152636
8962,4,2012,12,9,6,22,0.7263061397905389,1.911083992671593
8963,4,2011,10,1,5,15,0.7308573130294732,1.9251911157835346
8964,4,2012,1,1,6,0,1.2646268843032133,2.2793848814184687
8965,4,2012,4,14,5,14,1.6342853088496485,2.5438813620384932
8966,4,2010,2,1,0,20,1.2849578207717074,2.2597048328717944
8967,4,2013,8,19,0,16,1.825623004716321,2.918479163887766
8968,4,2014,6,5,3,22,0.9175635974233908,2.1328405438519464
8969,4,2013,11,7,3,22,1.9588301152694405,3.0105109859034993
8970,4,2010,6,19,5,3,2.0628435675367585,2.8333056115693775
8971,4,2012,7,18,2,9,0.8960267795185877,2.053016697279029
8972,4,2009,9,25,4,21,1.1705253435714613,2.1966430184232593
8973,4,2009,9,4,4,18,0.8603672802424078,1.9824073844537675
8974,4,2012,10,20,5,0,1.1194481177462572,2.161288382023129
8975,4,2014,6,19,3,22,2.6167765273233505,3.5615926565329294
8976,4,2012,12,20,3,23,2.139942552158741,3.0767518664938422
8977,4,2015,5,23,5,1,1.1616064078579171,2.252204468351306
8978,4,2012,11,18,6,14,1.0358321746221046,2.1436553965933625
8979,4,2010,1,24,6,14,0.8150731936241641,1.9343644365391894
8980,4,2014,7,27,6,11,2.0014866815931756,2.899649163718213
8981,4,2009,3,15,6,3,0.5303230745854727,1.716369643909214
8982,4,2010,9,24,4,22,0.8388945340346851,1.977632998380983
8983,4,2009,4,18,5,23,2.933564266004853,3.723777667873315
8984,4,2014,8,26,1,16,1.7131116158453668,2.8465190347750595
8985,4,2009,5,31,6,20,0.8169500691171661,1.9510775245619374
8986,4,2015,5,29,4,10,0.830309607214341,2.0397415572935342
8987,4,2011,4,17,6,14,1.0136505454299316,2.038447198216085
8988,4,2011,5,26,3,21,0.9814984669929757,2.0164050595336978
8989,4,2011,5,26,3,21,1.423839928907335,2.4181422231450553
8990,4,2013,11,23,5,16,1.342990819860631,2.5124710781285007
8991,4,2009,6,3,2,9,1.2357487471379747,2.2452294928627605
8992,4,2010,12,4,5,21,1.0080494606982298,2.043351774525805
8993,4,2013,9,7,5,19,1.328138154665739,2.452326897947968
8994,4,2011,3,10,3,18,0.7333781790682509,1.8557889334514255
8995,4,2011,5,19,3,2,0.952766498643906,1.9414009394038882
8996,4,2009,8,3,0,17,1.9714907455931243,2.749380781879885
8997,4,2015,4,14,1,19,0.917385499021905,2.1552217014702544
8998,4,2011,9,8,3,13,0.9554089048813393,1.9920624734853978
8999,4,2012,3,3,5,2,1.656229423124904,2.5330346216693904
9000,4,2012,12,27,3,21,0.4665372353372751,1.743275316339617
9001,4,2012,12,27,3,21,1.3776826472398955,2.3815785225364774
9002,4,2014,6,20,4,2,0.8628851609644818,2.062391861413469
9003,4,2014,1,14,1,18,1.21023149403128,2.352562740713409
9004,4,2011,9,3,5,0,1.1718622268445542,2.1227168463179673
9005,4,2013,7,2,1,22,1.617122197855244,2.6976135297760533
9006,4,2013,7,2,1,22,0.0,2.7375230985873853
9007,4,2015,5,9,5,11,1.0837423252952345,2.3039500149332848
9008,4,2015,3,28,5,19,1.4650115433208504,2.550413412339149
9009,4,2013,8,8,3,14,1.1761941392355506,2.3382277187661535
9010,4,2009,11,19,3,22,2.979565007055743,3.8911533710973307
9011,4,2011,7,6,2,19,1.9180274412177958,2.7465877063868707
9012,4,2015,6,18,3,20,0.5041095970643645,1.7732753060752753
9013,4,2015,2,14,5,13,0.7426090861926135,1.9969865545609327
9014,4,2013,1,12,5,22,1.1211500413115483,2.249894151831052
9015,4,2013,3,23,5,15,2.3269130277685672,3.3583885892533045
9016,4,2010,1,31,6,0,1.153023570816718,2.1043892650918936
9017,4,2014,6,9,0,14,0.9260106814953488,2.1509533523491595
9018,4,2015,3,20,4,16,1.6222692392311895,2.70919683097477
9019,4,2015,1,4,6,0,0.9646560025502806,2.1116242370618123
9020,4,2010,10,4,0,16,1.463423447150038,2.4322167707171514
9021,4,2011,5,17,1,7,0.7772251532160214,1.86662074487317
9022,4,2012,12,26,2,20,0.41947885708260546,1.743275316339617
9023,4,2012,12,26,2,20,0.46821304223074295,1.743275316339617
9024,4,2011,12,17,5,16,1.6278394033943167,2.544109603508888
9025,4,2010,2,15,0,10,2.455323140371353,3.2721205545419005
9026,4,2010,12,11,5,16,0.6233583962142183,1.8087401184845047
9027,4,2011,12,11,6,11,1.6227060355984873,2.5111498326807133
9028,4,2014,6,14,5,12,1.2210822902800211,2.388882140082334
9029,4,2012,6,9,5,22,1.0463393625135702,2.107082365409134
9030,4,2009,5,21,3,20,0.6272764666760612,1.8118991817566186
9031,4,2010,9,22,2,9,1.0349137465056195,2.09364361142414
9032,4,2014,7,8,1,10,1.9997591358068088,3.0315914678056193
9033,4,2012,9,16,6,18,1.895859913802298,2.821447485583912
9034,4,2013,10,5,5,13,0.6817344096586104,1.8604077694814372
9035,4,2014,7,31,3,10,1.4450829756336905,2.5768286496348014
9036,4,2013,2,16,5,14,1.396888417315185,2.5281800860900416
9037,4,2014,1,4,5,10,3.0651010728255,3.86296204398931
9038,4,2015,3,7,5,15,1.0790189710090972,2.3039500149332848
9039,4,2009,4,16,3,15,0.7297926044079176,1.8520387504537537
9040,4,2011,10,23,6,17,1.1403294857942636,2.199294736408766
9041,5,2014,6,14,5,13,1.3293446519644432,2.5084543986069767
9042,5,2014,6,14,5,13,1.145925366047793,2.338071975197648
9043,5,2014,6,14,5,13,0.5174722911903288,1.7921372982511439
9044,5,2014,6,14,5,13,1.6500640514725349,2.717842340055574
9045,5,2014,6,14,5,13,0.910456000934134,2.153665021348615
9046,5,2014,6,14,5,13,0.8404748987667026,2.0340606908479804
9047,5,2014,6,14,5,13,2.846283360957774,3.73191691425357
9048,5,2014,6,14,5,13,1.7057901098188275,2.777239934384364
9049,5,2014,6,14,5,13,0.7503031941881201,1.9969865545609327
9050,5,2014,6,14,5,13,1.1064750784495037,2.3039500149332848
9051,5,2014,6,14,5,13,1.317826184077566,2.5084543986069767
9052,5,2014,6,14,5,13,1.4418652875954703,2.561891584592291
9053,5,2014,6,14,5,13,2.5671195615236737,3.5520275835761006
9054,5,2014,6,14,5,13,0.9987230043226378,2.255564023840845
9055,5,2014,6,14,5,13,0.6232680339464252,1.8571940544444803
9056,5,2014,6,14,5,13,0.8779495306849029,2.1275096588386195
9057,5,2011,10,2,6,23,1.813382082906406,2.6052731930458632
9058,5,2011,10,2,6,23,2.0145648092710164,2.8439347142841034
9059,5,2011,10,2,6,23,0.6730540897260663,1.825205643339442
9060,5,2011,10,2,6,23,2.529976671272034,3.096454710976489
9061,5,2011,10,2,6,23,1.5718102584220637,2.409821883438917
9062,5,2011,10,2,6,23,1.8111397169704528,2.6052731930458632
9063,5,2011,10,2,6,23,1.0130985810752828,2.0341083842603487
9064,5,2011,10,2,6,23,2.8827931562478093,3.7450515690495525
9065,5,2011,10,2,6,23,2.100913698973763,3.0063948582428526
9066,5,2011,10,2,6,23,0.08146482740615338,2.3626514598822452
9067,5,2011,10,2,6,23,0.7732914101001116,1.8960954432658683
9068,5,2011,10,2,6,23,1.155795208265623,2.1921424162778673
9069,5,2011,10,2,6,23,1.4007724559836567,2.3922448589251104
9070,5,2011,10,2,6,23,2.767681039230614,3.640825516154908
9071,5,2011,10,2,6,23,0.5180410376180694,1.7157016666864564
9072,5,2011,10,2,6,23,1.9553957335101528,2.8104491300857246
9073,5,2011,10,2,6,23,1.6202524791775246,2.461645116227862
9074,5,2009,6,10,2,16,1.0127905565770439,2.037823790794297
9075,5,2009,6,10,2,16,0.9286315038255347,1.982730500333532
9076,5,2009,6,10,2,16,1.0913516250366022,2.133133195062751
9077,5,2009,6,10,2,16,1.5594925857117925,2.464307444846332
9078,5,2009,6,10,2,16,0.9514262338769001,1.982730500333532
9079,5,2009,6,10,2,16,0.6116541550922626,1.8057760451592477
9080,5,2009,6,10,2,16,0.3604030513818546,1.6697193698916688
9081,5,2009,6,10,2,16,1.5146906158348021,2.434683647083483
9082,5,2009,6,10,2,16,0.8774187071265801,1.9817103731680623
9083,5,2009,6,10,2,16,1.2283323795987784,2.241975234838132
9084,5,2009,6,10,2,16,0.7522045924593627,1.8569770366386402
9085,5,2009,6,10,2,16,0.8650505681403455,1.9817103731680623
9086,5,2009,6,10,2,16,0.38222303661448565,1.6697193698916688
9087,5,2009,6,10,2,16,1.0272964213186793,2.076126714890463
9088,5,2009,6,10,2,16,0.9092417665595766,1.9792876335040157
9089,5,2009,6,10,2,16,1.4914481137553168,2.423461158141973
9090,5,2009,6,10,2,16,0.9973482183232626,2.0295925994136437
9091,5,2009,6,10,2,16,0.7258660956730496,1.8569770366386402
9092,5,2009,6,10,2,16,1.5122303117299547,2.434683647083483
9093,5,2009,6,10,2,16,1.7390264217410671,2.594995240299707
9094,5,2009,6,10,2,16,0.8721712533104814,1.9817103731680623
9095,5,2009,6,10,2,16,0.5782018589103575,1.7697367712188874
9096,5,2009,6,10,2,16,1.0771550277328001,2.133133195062751
9097,5,2009,6,10,2,16,1.1774990996553758,2.2019433410235627
9098,5,2009,6,10,2,16,0.890365938500075,1.9817103731680623
9099,5,2009,6,10,2,16,1.1193316366646848,2.16925673531129
9100,5,2009,6,10,2,16,2.286873401432443,3.1763749047094256
9101,5,2009,6,10,2,16,0.6573930944394998,1.8057760451592477
9102,5,2009,6,10,2,16,0.8420746413179101,1.9783336904212954
9103,5,2009,6,10,2,16,1.8275703347306618,2.6795955468461425
9104,5,2009,6,10,2,16,0.5338761427464047,1.716369643909214
9105,5,2009,6,10,2,16,0.5038178210940473,1.6884941944931287
9106,5,2009,6,10,2,16,0.797258145753059,1.8623489683430106
9107,5,2009,6,10,2,16,0.6376504699053744,1.8057760451592477
9108,5,2009,6,10,2,16,0.7430883122668775,1.8569770366386402
9109,5,2011,6,24,4,12,0.8129246699304036,1.9346717002152762
9110,5,2011,6,24,4,12,0.6758211128507952,1.8277260568286273
9111,5,2011,6,24,4,12,1.2879545429315171,2.259744873479727
9112,5,2011,6,24,4,12,0.5688017423043058,1.7588460932486178
9113,5,2011,6,24,4,12,1.489809807969523,2.4377985393107098
9114,5,2011,6,24,4,12,2.2913324305440317,3.2170350510444194
9115,5,2011,6,24,4,12,0.9934901273694549,2.033107796292355
9116,5,2011,6,24,4,12,1.0973393032122356,2.129411218176669
9117,5,2011,6,24,4,12,0.28548890046138364,1.6620113910290104
9118,5,2011,6,24,4,12,0.7070139913894363,1.8966580395796961
9119,5,2011,6,24,4,12,1.7790133740396605,2.5920334482090057
9120,5,2011,6,24,4,12,1.564883052101255,2.472139430451067
9121,5,2011,6,24,4,12,1.7845892381740918,2.5920334482090057
9122,5,2011,6,24,4,12,0.9466705118902162,1.9858121296442144
9123,5,2011,6,24,4,12,1.1211237754853827,2.485519875034821
9124,5,2011,6,24,4,12,1.7154952139715758,2.5801035616825065
9125,5,2011,6,24,4,12,2.4155324345966176,3.3946886526261997
9126,5,2011,6,24,4,12,0.38410785258212593,1.6697193698916688
9127,5,2011,6,24,4,12,1.0066078355092007,2.032531691620532
9128,5,2011,6,24,4,12,1.0803006611427253,2.133133195062751
9129,5,2011,6,24,4,12,0.8772382739579014,1.9847920024787453
9130,5,2011,6,24,4,12,0.39342111747572595,1.6697193698916688
9131,5,2011,6,24,4,12,0.6996544760228647,1.8666208500007966
9132,5,2011,6,24,4,12,0.8941480740641893,1.9847920024787453
9133,5,2011,6,24,4,12,2.703726221813918,3.530617195725418
9134,5,2011,6,24,4,12,1.6609639244044285,2.5783577943885514
9135,5,2011,6,24,4,12,0.7063895612130273,1.9168217654451947
9136,5,2011,6,24,4,12,0.9722907001000369,2.006531073810331
9137,5,2011,6,24,4,12,1.6390036317708134,2.5300001960272396
9138,5,2014,6,15,6,7,1.174174782944613,2.2916414114034365
9139,5,2014,6,15,6,7,2.089747899163502,2.9700191655749135
9140,5,2014,6,15,6,7,3.0768153710652304,4.0177341372558
9141,5,2014,6,15,6,7,0.9210125172042705,2.0925951263966946
9142,5,2014,6,15,6,7,1.2801553119993663,2.4219405492762616
9143,5,2014,6,15,6,7,0.6295858726849599,1.8545718959780686
9144,5,2014,6,15,6,7,1.421168464784664,2.538721105784646
9145,5,2009,9,14,0,2,0.5514923942860218,1.7219983171449527
9146,5,2009,9,14,0,2,0.645653900824947,1.7784362777526637
9147,5,2009,9,14,0,2,0.5574434560051097,1.7281985836845453
9148,5,2009,9,14,0,2,0.9413144998408857,1.9431305755040396
9149,5,2009,9,14,0,2,0.7736090775809303,1.8801725933991729
9150,5,2009,9,14,0,2,1.8551249539037808,2.6757741681468787
9151,5,2011,6,1,2,7,0.6545908078589531,1.7986594418873365
9152,5,2011,6,1,2,7,0.6671047050655182,1.7986594418873365
9153,5,2011,6,1,2,7,1.1394362848045054,2.374767014878651
9154,5,2011,6,1,2,7,1.20878735184385,2.44390850707464
9155,5,2011,6,1,2,7,2.007991966790592,2.808810196542561
9156,5,2011,6,1,2,7,0.7926143684389655,1.8657882431019865
9157,5,2011,6,1,2,7,1.779372689346855,2.5887012712026056
9158,5,2011,6,1,2,7,1.52541534982468,2.404442221336995
9159,5,2011,6,1,2,7,1.3172369634548766,2.2830244449835986
9160,5,2011,6,1,2,7,1.1048837446775297,2.463390498926588
9161,5,2011,6,1,2,7,1.8156170778331955,2.6072846039198363
9162,5,2011,6,1,2,7,1.2367515253604844,2.4507016724138007
9163,5,2011,6,1,2,7,1.7166839657071817,2.5638909102375145
9164,5,2011,6,1,2,7,1.345737059558007,2.3109733013907245
9165,5,2011,6,1,2,7,1.0694028048290536,2.468916078961809
9166,5,2011,6,1,2,7,3.0738654031519013,3.736601487515154
9167,5,2011,6,1,2,7,0.9625372050948727,1.970592825473155
9168,5,2011,6,1,2,7,0.360796854313929,1.6582479018851777
9169,5,2011,6,1,2,7,0.7411570567051804,1.8604163113976167
9170,5,2011,6,1,2,7,1.4648054934987265,2.3657780039149494
9171,5,2011,6,1,2,7,0.649797538188255,1.7986594418873365
9172,5,2011,6,1,2,7,1.0282326467406624,2.245822727241256
9173,5,2011,6,1,2,7,1.6785816846009247,2.553831537325151
9174,5,2011,6,1,2,7,1.780636848512463,2.5887012712026056
9175,5,2011,6,1,2,7,0.839578676604744,1.9113603063500442
9176,5,2011,6,1,2,7,1.2866658736810361,2.2703140821553416
9177,5,2011,6,1,2,7,1.6744445623301996,2.553831537325151
9178,5,2011,6,1,2,7,1.2011943889484589,2.3828536358490933
9179,5,2011,6,1,2,7,1.4782688277308804,2.3763973236775087
9180,5,2011,6,1,2,7,1.3015965199837278,2.2704912914149156
9181,5,2011,6,1,2,7,0.5238410418879998,1.7215957976403469
9182,5,2011,6,1,2,7,0.729529106287535,1.8604163113976167
9183,5,2011,6,1,2,7,1.594291095935467,2.4048565339698706
9184,5,2011,6,1,2,7,1.5247188233078188,2.404442221336995
9185,5,2011,6,1,2,7,1.7341427999815233,2.594664462801775
9186,5,2011,6,1,2,7,1.964200066832816,2.7749860943827067
9187,5,2011,6,1,2,7,0.06239053459067734,1.9981344783376132
9188,5,2011,6,1,2,7,1.0192388779230541,2.011003635409221
9189,5,2011,6,1,2,7,0.8812834619363666,1.9315630245175233
9190,5,2010,8,27,4,18,2.8049483179594246,3.6965158891726713
9191,5,2010,8,27,4,18,0.9520307788282933,1.9867266377594162
9192,5,2010,8,27,4,18,0.9648947088007646,2.0034494444996485
9193,5,2010,8,27,4,18,0.9146673547813352,1.9832837709298998
9194,5,2010,8,27,4,18,0.31243492247369586,1.6678754690279234
9195,5,2010,8,27,4,18,0.677094931648634,1.819620281299179
9196,5,2010,8,27,4,18,1.4844522266741649,2.4306117991941973
9197,5,2010,8,27,4,18,2.010901853982524,2.7974053418416456
9198,5,2010,8,27,4,18,2.3494325904161664,3.2581900137712516
9199,5,2010,8,27,4,18,0.9993128237870447,2.032531691620532
9200,5,2010,8,27,4,18,1.482315024246526,2.4306117991941973
9201,5,2010,8,27,4,18,0.48719149347662494,1.675277531130412
9202,5,2010,8,27,4,18,1.085500342022283,2.133133195062751
9203,5,2010,8,27,4,18,0.9797196233780159,2.01212821190416
9204,5,2010,8,27,4,18,3.029893780445707,3.897096729126805
9205,5,2010,8,27,4,18,2.1234114131789745,2.979699213456727
9206,5,2010,8,27,4,18,1.1144328756991126,2.129411218176669
9207,5,2010,8,27,4,18,2.3605678176040055,3.241140087035695
9208,5,2010,8,27,4,18,1.2900622287149652,2.2632078763520407
9209,5,2010,8,27,4,18,1.4317273963765182,2.4267097774242004
9210,5,2010,8,27,4,18,0.9580953776897009,1.9976299022115722
9211,5,2010,8,27,4,18,1.18777063084849,2.2019433410235627
9212,5,2010,8,27,4,18,1.005132416036964,2.032531691620532
9213,5,2010,8,27,4,18,0.6884140002911426,1.819620281299179
9214,5,2010,8,27,4,18,2.076112180142041,2.666489445217987
9215,5,2010,8,27,4,18,1.3403128501465336,2.2752347509598496
9216,5,2010,8,27,4,18,0.4785234080962426,1.675277531130412
9217,5,2010,8,27,4,18,1.2914112219664209,2.2632078763520407
9218,5,2010,8,27,4,18,1.8071900708630084,2.606531182030372
9219,5,2010,8,27,4,18,0.7345022328470471,1.883378367639155
9220,5,2010,8,27,4,18,1.2050897579893767,2.2337662995907412
9221,5,2010,8,27,4,18,0.0,3.2908666637561605
9222,5,2010,8,27,4,18,0.7098816394385267,2.0671128246824915
9223,5,2010,8,27,4,18,0.7964189638803619,1.8836354499828327
9224,5,2010,8,27,4,18,1.3967433801599,2.383538026303518
9225,5,2010,8,27,4,18,0.5985114100602732,1.8040898000403547
9226,5,2010,8,27,4,18,0.9978039026528498,2.0295925994136437
9227,5,2010,8,27,4,18,1.073050419502617,2.133133195062751
9228,5,2010,8,27,4,18,1.6896942654562201,2.5864024406863013
9229,5,2010,8,27,4,18,1.0200103611955489,2.072949213546865
9230,5,2010,8,27,4,18,1.355442326426107,2.2763543596806852
9231,5,2010,8,27,4,18,2.8604687433513076,3.709983348777808
9232,5,2010,8,27,4,18,1.640041541956496,2.52931619662705
9233,5,2010,8,27,4,18,2.055279556813038,2.8228944017977993
9234,5,2010,8,27,4,18,0.9483618336241616,1.9867266377594162
9235,5,2010,8,27,4,18,2.362517036854709,3.241140087035695
9236,5,2010,8,27,4,18,1.9042233650881286,2.732234324331174
9237,5,2010,8,27,4,18,2.6196127500290207,3.3055148420571947
9238,5,2010,8,27,4,18,0.7491110440188362,1.883378367639155
9239,5,2010,8,27,4,18,1.0548594206303925,2.108142891088564
9240,5,2010,8,14,5,2,1.3458660830615388,2.279090025323288
9241,5,2010,8,14,5,2,1.911441097155388,2.738011990498068
9242,5,2010,8,14,5,2,1.5189412041733066,2.422565598919844
9243,5,2010,8,14,5,2,2.081133843100024,2.835695004371373
9244,5,2010,8,14,5,2,1.7025756353512216,2.5651501962124645
9245,5,2010,8,14,5,2,0.8151834485640712,1.8719758012609755
9246,5,2010,8,14,5,2,2.2969867663430263,3.115389131507656
9247,5,2010,8,14,5,2,1.168882790919082,2.1361864626280345
9248,5,2010,8,14,5,2,1.3232319978498213,2.2732385321523827
9249,5,2010,8,14,5,2,1.2253483573210266,2.2012216255488535
9250,5,2010,8,14,5,2,2.658183478249502,3.2332641286872508
9251,5,2010,8,14,5,2,1.2923774491899984,2.2579006444890535
9252,5,2010,8,14,5,2,0.6039001352432316,1.777244431146474
9253,5,2010,8,14,5,2,0.9446435826267495,1.9431305755040396
9254,5,2010,8,14,5,2,1.610454691990389,2.4954453374785106
9255,5,2010,8,14,5,2,1.9356612626243312,2.7725059492433948
9256,5,2010,8,14,5,2,1.1331690550512517,2.1252108399125205
9257,5,2010,8,14,5,2,1.206498022908089,2.1927577509831213
9258,5,2010,8,14,5,2,2.015239578775546,2.7969134937624456
9259,5,2010,8,14,5,2,2.4215511052521577,3.2332641286872508
9260,5,2010,8,14,5,2,2.335244179971566,3.115389131507656
9261,5,2010,8,14,5,2,3.0848334354997045,3.902587292020922
9262,5,2010,8,14,5,2,1.5350688306323526,2.430718314957149
9263,5,2010,8,14,5,2,1.9422821037022473,2.778193365163198
9264,5,2010,8,14,5,2,0.9724204059044923,1.971228913160541
9265,5,2010,8,14,5,2,0.09294942804122858,2.0500731825756535
9266,5,2010,8,14,5,2,0.74312448698545,1.8683641061413516
9267,5,2010,8,14,5,2,0.9816261687323409,2.0021119351401424
9268,5,2010,8,14,5,2,0.7753954411428453,1.8740277295106533
9269,5,2010,8,14,5,2,1.005190540195384,2.005585795253638
9270,5,2010,8,14,5,2,0.6969803568044574,1.8149383021662437
9271,5,2010,8,14,5,2,0.3052684747121343,1.6564040010214323
